iter	AUC	Logloss
1724	0.9210125121	0.3494932328
1725	0.9210428814	0.34947866
1726	0.9210246599	0.3494732606
1727	0.9210276968	0.3494465959
1728	0.9210276968	0.349446106
1729	0.9210216229	0.3494151026
1730	0.9210428814	0.3493622148
1731	0.9210368076	0.3493436999
1732	0.9210368076	0.3493419153
1733	0.9210337707	0.3493329624
1734	0.9210489553	0.3493275811
1735	0.9209730321	0.3493042877
1736	0.9209699951	0.349297724
1737	0.9209548105	0.3492796949
1738	0.9209730321	0.3492643909
1739	0.9210246599	0.3491487135
1740	0.921018586	0.3491272602
1741	0.9210550292	0.3490519235
1742	0.9210702138	0.34902894
1743	0.9210762877	0.3490041342
1744	0.9210975462	0.348976747
1745	0.9212038387	0.3488538191
1746	0.9211947279	0.3488723557
1747	0.9212129495	0.3488175842
1748	0.9212008017	0.3488102815
1749	0.9211856171	0.3487587041
1750	0.9212402818	0.3487016176
1751	0.9212645773	0.3486796689
1752	0.9212858358	0.3486455554
1753	0.9213253158	0.3485694742
1754	0.9213647959	0.3485088423
1755	0.9213890914	0.3485095712
1756	0.9213708698	0.3485165581
1757	0.9213647959	0.3485197905
1758	0.9213799806	0.348506496
1759	0.9213708698	0.3485136749
1760	0.9213769436	0.3485084847
1761	0.9213982021	0.3484941794
1762	0.9214012391	0.3484870093
1763	0.9213830175	0.3485033898
1764	0.921404276	0.3484928133
1765	0.9213890914	0.3485136426
1766	0.9213162051	0.3485498862
1767	0.9212888727	0.3485933535
1768	0.9213010204	0.3485730941
1769	0.9213070943	0.3484649096
1770	0.9213070943	0.3484445356
1771	0.9213344266	0.3484168933
1772	0.9214103499	0.3482847473
1773	0.9213799806	0.3483169557
1774	0.9213678328	0.3482748806
1775	0.9213708698	0.348266112
1776	0.9213799806	0.3482303576
1777	0.9214832362	0.3481214491
1778	0.9215136054	0.3480527715
1779	0.9215470117	0.3480068156
1780	0.9215409378	0.3480135476
1781	0.9215348639	0.3480075594
1782	0.9216047133	0.3478799625
1783	0.9216047133	0.3478745485
1784	0.9216472303	0.3478027065
1785	0.9216381195	0.3478241334
1786	0.9216381195	0.3478383987
1787	0.921616861	0.3478775507
1788	0.9216077502	0.3478918607
1789	0.9216290087	0.347835771
1790	0.921659378	0.3477875039
1791	0.9216138241	0.3478098512
1792	0.9216290087	0.3477921776
1793	0.9216016764	0.3477794768
1794	0.9216290087	0.3477060117
1795	0.9216290087	0.3476846364
1796	0.9216654519	0.3476095622
1797	0.9217383382	0.3475228914
1798	0.9217292274	0.3475306247
1799	0.9217413751	0.3475091853
1800	0.9217626336	0.3475028564
1801	0.9217808552	0.3475111816
1802	0.9217504859	0.3475102362
1803	0.9217930029	0.3474480389
1804	0.9218081876	0.3474054732
1805	0.9218476676	0.347342542
1806	0.9218446307	0.3473398629
1807	0.9218476676	0.3473366808
1808	0.9217808552	0.3473754979
1809	0.9217717444	0.3473997127
1810	0.9218021137	0.3473737332
1811	0.9218172983	0.347314463
1812	0.9218385569	0.3472869537
1813	0.9218992954	0.3472297045
1814	0.9219144801	0.3471397434
1815	0.9219266278	0.3470899453
1816	0.9219235909	0.3470478438
1817	0.9219630709	0.3469895117
1818	0.9219964772	0.3469400869
1819	0.9220511419	0.3469058177
1820	0.9220966958	0.3468669287
1821	0.9220693635	0.3468940437
1822	0.9220602527	0.3468512948
1823	0.9220329203	0.3468131235
1824	0.9220207726	0.34681766
1825	0.9220541788	0.3467528306
1826	0.922048105	0.3467368584
1827	0.9220754373	0.3466740117
1828	0.9220815112	0.3466608251
1829	0.9220602527	0.3466569656
1830	0.9220572157	0.3466588273
1831	0.9220541788	0.3466590555
1832	0.9220784742	0.3466215316
1833	0.9221149174	0.3465817506
1834	0.922130102	0.34656075
1835	0.9221452867	0.346569372
1836	0.9221908406	0.3464770821
1837	0.9222090622	0.3464620553
1838	0.9222515792	0.3464494283
1839	0.9222272838	0.3464925218
1840	0.9222333576	0.3464777071
1841	0.9222151361	0.3464935434
1842	0.922218173	0.3465067141
1843	0.9222029883	0.3464708125
1844	0.9222485423	0.3464271806
1845	0.9222849854	0.3463699149
1846	0.9222880224	0.3463277136
1847	0.922303207	0.3462734893
1848	0.9223609086	0.3462009729
1849	0.922473275	0.3460773866
1850	0.9225006074	0.3460211401
1851	0.9225340136	0.3460071854
1852	0.9225309767	0.3460279955
1853	0.9225279397	0.3460139368
1854	0.9224884597	0.3460570298
1855	0.9224945335	0.3460181884
1856	0.9225370505	0.3459748331
1857	0.9225400875	0.3459552661
1858	0.9225279397	0.3459470645
1859	0.9225886783	0.3458952883
1860	0.9225795675	0.3458849675
1861	0.9225856414	0.3458256638
1862	0.9226099368	0.3457842932
1863	0.9226554908	0.3457472142
1864	0.9226585277	0.3457362306
1865	0.92264638	0.345734177
1866	0.9226615646	0.345677993
1867	0.9226828231	0.3456854073
1868	0.9226919339	0.345683443
1869	0.9226919339	0.3456654351
1870	0.9226919339	0.3456216566
1871	0.9226919339	0.3455998908
1872	0.9227192663	0.3455610224
1873	0.9227131924	0.3455490164
1874	0.9227496356	0.3455289453
1875	0.9227648202	0.3455003395
1876	0.9228437804	0.3454124667
1877	0.9228468173	0.3454222838
1878	0.9228528912	0.3454210241
1879	0.9228680758	0.345395421
1880	0.9228711127	0.345375669
1881	0.9228711127	0.3453700809
1882	0.9228680758	0.3453918985
1883	0.9228528912	0.3453964442
1884	0.9228498542	0.3453705058
1885	0.9228893343	0.3453082767
1886	0.9228468173	0.3453081837
1887	0.9228377065	0.3452887026
1888	0.9228377065	0.345288142
1889	0.9228316327	0.3452480423
1890	0.9229136297	0.3451969508
1891	0.9229227405	0.3451552641
1892	0.9228954082	0.3451979114
1893	0.9228771866	0.345203747
1894	0.9228832604	0.3451782319
1895	0.9228498542	0.3451716246
1896	0.9228407434	0.3451832538
1897	0.9228620019	0.3451679731
1898	0.9228771866	0.3451505527
1899	0.9228802235	0.3451432012
1900	0.9228711127	0.3450844469
1901	0.9229379252	0.345017135
1902	0.9229348882	0.3450101455
1903	0.9229166667	0.3450387503
1904	0.9229166667	0.3450510088
1905	0.9229652575	0.3449982425
1906	0.9229986638	0.3450078823
1907	0.9229956268	0.3449735287
1908	0.9229561467	0.3449764218
1909	0.9229591837	0.3449710482
1910	0.9229713314	0.3449461252
1911	0.9229743683	0.3448941974
1912	0.9229834791	0.3448893523
1913	0.9229622206	0.3448636243
1914	0.922943999	0.3448838273
1915	0.9229500729	0.3448873486
1916	0.9229531098	0.3448686017
1917	0.9229257775	0.3448796663
1918	0.922943999	0.3448402681
1919	0.9229622206	0.3448601285
1920	0.9229774052	0.3448391944
1921	0.922986516	0.344849166
1922	0.922986516	0.3448364486
1923	0.9229774052	0.3448360351
1924	0.9229774052	0.3448182436
1925	0.9230077745	0.3447814504
1926	0.9229925899	0.3447771975
1927	0.9230229592	0.3447299835
1928	0.9230502915	0.3446730147
1929	0.9230654762	0.3446747027
1930	0.923074587	0.3446193168
1931	0.9230411808	0.344658813
1932	0.9230259961	0.3447010334
1933	0.9230108115	0.3446990402
1934	0.92303207	0.3446860308
1935	0.9230442177	0.344672674
1936	0.9230108115	0.3446552974
1937	0.922943999	0.3446921413
1938	0.9229409621	0.3447340013
1939	0.9229834791	0.3446958538
1940	0.9229652575	0.3447009981
1941	0.9229591837	0.3447258126
1942	0.9229834791	0.3447089612
1943	0.9230199223	0.3446380915
1944	0.9230199223	0.3446223341
1945	0.9230381438	0.3445765032
1946	0.9230563654	0.3445238029
1947	0.9230624393	0.344509068
1948	0.9230776239	0.3444428022
1949	0.9230988824	0.3443888405
1950	0.9231019193	0.3443705469
1951	0.9231079932	0.3443849412
1952	0.9231049563	0.3443732741
1953	0.923074587	0.3443679004
1954	0.9230836978	0.3443681869
1955	0.9231231778	0.3443017315
1956	0.9230897716	0.3443402322
1957	0.9231201409	0.3442909282
1958	0.9231535471	0.3442544771
1959	0.9231748056	0.3441455514
1960	0.9231687318	0.3441879896
1961	0.9231869534	0.3441631752
1962	0.9231869534	0.3441402965
1963	0.9231960641	0.3441212567
1964	0.9231899903	0.3440844621
1965	0.9232355442	0.3440345446
1966	0.9232233965	0.3440592618
1967	0.9233205782	0.3439532503
1968	0.9233661322	0.3438599672
1969	0.923414723	0.3438201256
1970	0.9233965015	0.3438234313
1971	0.9233479106	0.3438278415
1972	0.9233479106	0.3438282755
1973	0.9233661322	0.3438287973
1974	0.923372206	0.3438292146
1975	0.9234056122	0.3438275114
1976	0.9233813168	0.3438074011
1977	0.9233965015	0.3437718276
1978	0.9233479106	0.3438560513
1979	0.9233387998	0.3438179758
1980	0.923375243	0.3437302234
1981	0.9233600583	0.3437430069
1982	0.923372206	0.3437333259
1983	0.9233843537	0.3436966359
1984	0.9234724247	0.3436161631
1985	0.9234086492	0.3436463505
1986	0.9234086492	0.3436301514
1987	0.9234238338	0.3436103294
1988	0.92345724	0.3435774398
1989	0.9234390185	0.3435382558
1990	0.9234390185	0.3435009119
1991	0.9234784985	0.3434689268
1992	0.9234815355	0.3434283262
1993	0.9234542031	0.343461308
1994	0.9234481293	0.3434356166
1995	0.9234906463	0.3433744145
1996	0.923499757	0.3433628004
1997	0.9234967201	0.3433539848
1998	0.9235179786	0.34325858
1999	0.9234693878	0.3432627991
2000	0.923460277	0.3432268865
2001	0.9234663508	0.3432408556
2002	0.9234876093	0.3432221253
2003	0.9234724247	0.3432835761
2004	0.923499757	0.3432807404
2005	0.9234967201	0.343216011
2006	0.923499757	0.3431853149
2007	0.923545311	0.343171984
2008	0.9235240525	0.3431845135
2009	0.9235301263	0.3432092837
2010	0.9235604956	0.3431656493
2011	0.9236090865	0.3431185115
2012	0.9236394558	0.3430747845
2013	0.9236333819	0.343084761
2014	0.9236758989	0.3429940186
2015	0.9237123421	0.3429510126
2016	0.9236850097	0.34297113
2017	0.9237032313	0.3429379075
2018	0.9237305637	0.342903824
2019	0.9236789359	0.3429382274
2020	0.9236850097	0.3429355572
2021	0.9236910836	0.3429136993
2022	0.9237214529	0.3428307238
2023	0.923715379	0.3428318993
2024	0.9237609329	0.3427992534
2025	0.923757896	0.3428034273
2026	0.9237852284	0.3427744607
2027	0.9237913022	0.3427504332
2028	0.9238702624	0.3426624192
2029	0.9238763362	0.3426815061
2030	0.9238945578	0.3426960299
2031	0.9238732993	0.3426874751
2032	0.9238702624	0.342688527
2033	0.9238611516	0.3426432608
2034	0.9238672255	0.3425888453
2035	0.9238672255	0.3425664805
2036	0.923888484	0.3425427678
2037	0.9238945578	0.3425113689
2038	0.9239613703	0.3424680829
2039	0.9239826288	0.3424263321
2040	0.9239795918	0.3424712541
2041	0.924016035	0.3424239151
2042	0.9240190719	0.3424216459
2043	0.9239765549	0.3424301697
2044	0.9239401118	0.3424614997
2045	0.923927964	0.3424458176
2046	0.9239127794	0.3424820242
2047	0.9239765549	0.342406817
2048	0.9239613703	0.3423959536
2049	0.9239158163	0.342428005
2050	0.9239552964	0.3424063881
2051	0.923973518	0.3423837459
2052	0.9240221088	0.3423540118
2053	0.924016035	0.3423080937
2054	0.9240099611	0.3423225643
2055	0.9239978134	0.3423125429
2056	0.9240494412	0.3422724154
2057	0.9239856657	0.342258924
2058	0.9239978134	0.3422667386
2059	0.9240342566	0.3422165865
2060	0.9241253644	0.3420977828
2061	0.9241375121	0.3420417643
2062	0.9241162536	0.3420255286
2063	0.9241253644	0.3420411536
2064	0.9241557337	0.3419816136
2065	0.9241921769	0.3419227657
2066	0.9241678814	0.3419242849
2067	0.9241253644	0.3419527489
2068	0.9241253644	0.3419679195
2069	0.9241466229	0.3419255612
2070	0.9241344752	0.3419682696
2071	0.9241709184	0.3419668597
2072	0.9241678814	0.34195876
2073	0.9241648445	0.3419531565
2074	0.924143586	0.3419853794
2075	0.9241284014	0.3420033249
2076	0.9240828474	0.3420420254
2077	0.9240919582	0.3420121038
2078	0.9241041059	0.3419569312
2079	0.9241800292	0.341898347
2080	0.9242407677	0.3418494775
2081	0.92422862	0.3418186695
2082	0.9242468416	0.3417921222
2083	0.9242468416	0.3417635716
2084	0.9242407677	0.3417438807
2085	0.9242164723	0.3417577822
2086	0.9242681001	0.341707505
2087	0.9242498785	0.3417084583
2088	0.9242650632	0.3416668062
2089	0.924271137	0.3416130837
2090	0.9242802478	0.3415953358
2091	0.9242954325	0.3415799439
2092	0.9243197279	0.3415735285
2093	0.9243227648	0.3415754674
2094	0.924313654	0.3415540379
2095	0.9242832847	0.3415830173
2096	0.9242893586	0.3416026655
2097	0.924271137	0.3415821336
2098	0.9242346939	0.3416058274
2099	0.9242620262	0.3415549309
2100	0.9242863217	0.3415062716
2101	0.9242984694	0.3414720672
2102	0.9242772109	0.341513044
2103	0.9242316569	0.3415544722
2104	0.92422862	0.3415643793
2105	0.9242589893	0.341535216
2106	0.9242589893	0.3415507023
2107	0.9242438047	0.3415456649
2108	0.9242863217	0.3414741017
2109	0.924316691	0.3414362009
2110	0.9243075802	0.3414045936
2111	0.9243440233	0.3413703335
2112	0.9243045432	0.3413748247
2113	0.9243045432	0.341361439
2114	0.9243015063	0.3413499933
2115	0.9243015063	0.3413409023
2116	0.9243318756	0.3413237984
2117	0.9243622449	0.3412937258
2118	0.924359208	0.3412985554
2119	0.9243622449	0.3412857171
2120	0.924359208	0.341369904
2121	0.9243804665	0.3413326498
2122	0.9243683188	0.3413396417
2123	0.9243926142	0.3413173067
2124	0.9244320943	0.3412664048
2125	0.924486759	0.341232633
2126	0.9245140914	0.3412003167
2127	0.9245171283	0.3411818135
2128	0.9245262391	0.3411624017
2129	0.9245232021	0.3411807703
2130	0.924571793	0.3411073012
2131	0.9245657191	0.3411265975
2132	0.9245566084	0.3411177669
2133	0.9245444606	0.3411180557
2134	0.9245474976	0.3410723861
2135	0.9245262391	0.3410735721
2136	0.9245626822	0.3410395974
2137	0.9245869776	0.3410074136
2138	0.9245596453	0.3410332814
2139	0.9246021623	0.3409637228
2140	0.9246294947	0.3409525462
2141	0.9246355685	0.3409198234
2142	0.9246386054	0.3409052622
2143	0.924699344	0.3408772018
2144	0.9247236395	0.3408548339
2145	0.9246932702	0.3408721872
2146	0.9247297133	0.3408228232
2147	0.9247297133	0.3408307778
2148	0.9247175656	0.340823498
2149	0.9247236395	0.3407952062
2150	0.9247145287	0.3407770364
2151	0.9247479349	0.3407057109
2152	0.9247752672	0.3406168772
2153	0.9248117104	0.3405701244
2154	0.9248329689	0.3405404758
2155	0.924826895	0.3405405432
2156	0.9248360058	0.3405073314
2157	0.9248633382	0.3404737368
2158	0.9248694121	0.3404718048
2159	0.9248603013	0.3404855844
2160	0.9248876336	0.3404334425
2161	0.9249392614	0.3403903357
2162	0.9249210398	0.3403863306
2163	0.9249058552	0.3404470958
2164	0.9249058552	0.3404197481
2165	0.9249119291	0.3404119143
2166	0.9248997813	0.3404141874
2167	0.9248906706	0.3404341691
2168	0.9248815598	0.3404228043
2169	0.9249210398	0.3403658939
2170	0.9249240768	0.3403557866
2171	0.9249301506	0.3403251454
2172	0.9249210398	0.3403352
2173	0.9249605199	0.3402808213
2174	0.9249422983	0.3403236366
2175	0.9249696307	0.3402546577
2176	0.9249787415	0.3402526041
2177	0.9249696307	0.3402632387
2178	0.9249483722	0.340252162
2179	0.924957483	0.3402242514
2180	0.9249605199	0.3402319557
2181	0.9249088921	0.3402762016
2182	0.9249544461	0.3402328964
2183	0.9249362245	0.3402200203
2184	0.924914966	0.3402319412
2185	0.9249483722	0.3402041736
2186	0.9249483722	0.340186722
2187	0.9249514091	0.3401993514
2188	0.9249787415	0.3401875589
2189	0.9250182216	0.3401561762
2190	0.9250394801	0.3401443579
2191	0.9250637755	0.3400904966
2192	0.9251245141	0.3400223173
2193	0.9251609572	0.339950897
2194	0.9251882896	0.3398859401
2195	0.925215622	0.3398333631
2196	0.9252308066	0.3398045577
2197	0.9252338435	0.33979774
2198	0.9252490282	0.3398060871
2199	0.9252672498	0.3397487908
2200	0.925255102	0.3397335302
2201	0.9252490282	0.3397412952
2202	0.9252338435	0.339773493
2203	0.9252611759	0.3397297393
2204	0.9252793975	0.3396896304
2205	0.9252793975	0.3396560737
2206	0.9252885083	0.3396377997
2207	0.9252793975	0.3396457518
2208	0.9252733236	0.3396591222
2209	0.9252915452	0.3396312835
2210	0.9252915452	0.3395932986
2211	0.9253249514	0.3395756191
2212	0.9253249514	0.3395618325
2213	0.9253097668	0.339581101
2214	0.9252945821	0.3396176915
2215	0.9253036929	0.3396014266
2216	0.9252824344	0.3396165146
2217	0.9252459913	0.3396372755
2218	0.9253097668	0.3395878843
2219	0.9253522838	0.3395368416
2220	0.9253492468	0.3395503358
2221	0.9253553207	0.3395272671
2222	0.9253553207	0.33950225
2223	0.9253553207	0.3394705547
2224	0.9254039116	0.3393917421
2225	0.9254099854	0.3393637464
2226	0.9254190962	0.3393261532
2227	0.9254190962	0.3393346999
2228	0.9253978377	0.3393449102
2229	0.92538569	0.3393616916
2230	0.9254494655	0.3393171018
2231	0.9254251701	0.3393201148
2232	0.9254464286	0.3393143335
2233	0.9254221331	0.3393030357
2234	0.9253887269	0.3392925229
2235	0.9253796161	0.3393191284
2236	0.9253613946	0.3393083854
2237	0.9253462099	0.3393328149
2238	0.9253644315	0.3392961751
2239	0.9253462099	0.3393064704
2240	0.9253522838	0.3392924141
2241	0.9253796161	0.3392475508
2242	0.9253978377	0.3392279493
2243	0.9254373178	0.3391767983
2244	0.9254646501	0.3391813888
2245	0.9254464286	0.3391768034
2246	0.9254798348	0.3391274725
2247	0.9254859086	0.339113784
2248	0.9255162779	0.339092737
2249	0.925513241	0.3390891587
2250	0.925513241	0.3390729603
2251	0.9255284257	0.3390391673
2252	0.9255466472	0.3390571357
2253	0.9255162779	0.339141177
2254	0.9255314626	0.3390976026
2255	0.9255496842	0.339001227
2256	0.9255496842	0.3390014929
2257	0.9255314626	0.3390188773
2258	0.9255648688	0.3389671653
2259	0.925555758	0.338922376
2260	0.9255466472	0.3389250816
2261	0.9255496842	0.3389170941
2262	0.9255800534	0.3388937544
2263	0.9255466472	0.3389780039
2264	0.9255587949	0.3389804942
2265	0.9255223518	0.3390220991
2266	0.9255253887	0.3390648401
2267	0.9255010933	0.3390621794
2268	0.9254950194	0.3390517292
2269	0.9255010933	0.3390606176
2270	0.9254919825	0.3390610856
2271	0.9254767979	0.3390920332
2272	0.9254494655	0.339125826
2273	0.9254464286	0.3391225521
2274	0.9254373178	0.3391405464
2275	0.9254190962	0.3391532305
2276	0.9253826531	0.3391683667
2277	0.9253553207	0.3391721581
2278	0.9253370991	0.3391881969
2279	0.9253188776	0.3391775544
2280	0.9253097668	0.3391997152
2281	0.9253917638	0.3391339546
2282	0.9253735423	0.3391791517
2283	0.9254130224	0.3390795897
2284	0.9253948008	0.3390491422
2285	0.9253826531	0.3390248908
2286	0.9253978377	0.3389795942
2287	0.9253948008	0.3389713537
2288	0.9253887269	0.3389592195
2289	0.9254251701	0.3389115875
2290	0.9254373178	0.3388823908
2291	0.9254433916	0.3388551024
2292	0.9254464286	0.3388442446
2293	0.9254403547	0.3388315464
2294	0.9254494655	0.3388013754
2295	0.9254494655	0.3387620886
2296	0.9254676871	0.3387500016
2297	0.9254616132	0.3387595295
2298	0.925513241	0.3386518798
2299	0.9255344995	0.3386117255
2300	0.9255344995	0.3386030321
2301	0.9255405734	0.3386025091
2302	0.9255770165	0.3385118761
2303	0.9255922012	0.3384669647
2304	0.9256043489	0.338430491
2305	0.9256347182	0.3384454413
2306	0.9256377551	0.3384471229
2307	0.9256043489	0.3384884819
2308	0.9255891642	0.338495024
2309	0.9256104227	0.3384575513
2310	0.925640792	0.3384311703
2311	0.9256286443	0.3384174917
2312	0.925598275	0.3384240609
2313	0.9256347182	0.3383598834
2314	0.9256195335	0.3383666017
2315	0.9256620505	0.3382813209
2316	0.9256195335	0.3382762109
2317	0.9255739796	0.3383176874
2318	0.9255770165	0.3383390543
2319	0.9255193149	0.3383837615
2320	0.9255193149	0.3383935423
2321	0.9255041302	0.338385036
2322	0.9255193149	0.3383589527
2323	0.9255436103	0.3383601098
2324	0.9255344995	0.3383545457
2325	0.9255344995	0.3383664911
2326	0.9255496842	0.3383348007
2327	0.9255618319	0.3382763799
2328	0.9255587949	0.3382533315
2329	0.9255770165	0.3382358603
2330	0.9255496842	0.3382819285
2331	0.9255375364	0.3382544992
2332	0.9255405734	0.338269196
2333	0.9255162779	0.3382755951
2334	0.9255405734	0.338229243
2335	0.9255739796	0.3382108313
2336	0.9255739796	0.3381906019
2337	0.9255922012	0.3381492851
2338	0.9256043489	0.3381671679
2339	0.9256195335	0.3381021025
2340	0.925598275	0.3381153884
2341	0.9256104227	0.3380902958
2342	0.925598275	0.3380804069
2343	0.9256043489	0.3380346691
2344	0.9256225705	0.3380463969
2345	0.9256286443	0.3380408797
2346	0.925640792	0.3380195672
2347	0.9256377551	0.3380079724
2348	0.925640792	0.3380282794
2349	0.9256225705	0.3380180484
2350	0.9256195335	0.3380158559
2351	0.925640792	0.3379740255
2352	0.9256316812	0.3379846532
2353	0.9256499028	0.3379546534
2354	0.9256711613	0.3379097396
2355	0.925683309	0.3378743941
2356	0.9257440476	0.3378265713
2357	0.9257896016	0.3377605386
2358	0.925813897	0.3377259268
2359	0.9258230078	0.3376843923
2360	0.9258412293	0.3376603504
2361	0.9258260447	0.337648046
2362	0.925813897	0.337636176
2363	0.925856414	0.3376189201
2364	0.9258442663	0.3375341923
2365	0.9258381924	0.3375272236
2366	0.9258351555	0.3375331863
2367	0.9258199708	0.3375249035
2368	0.9258199708	0.337502149
2369	0.9258199708	0.3375104012
2370	0.9258290816	0.337488428
2371	0.9258199708	0.3374878109
2372	0.9258260447	0.3375066997
2373	0.9258230078	0.3375137335
2374	0.9258169339	0.3374950453
2375	0.9258442663	0.3374604119
2376	0.9258442663	0.3374164611
2377	0.9258473032	0.33743673
2378	0.9258533771	0.337401791
2379	0.9258746356	0.3373774671
2380	0.9259019679	0.3373447894
2381	0.9258624879	0.3373504785
2382	0.9258655248	0.3373621249
2383	0.9258746356	0.3373046089
2384	0.9258837464	0.3373008498
2385	0.9258837464	0.3372921132
2386	0.9258928571	0.337257516
2387	0.9259110787	0.3372610451
2388	0.9259201895	0.3372383582
2389	0.9259323372	0.3372110231
2390	0.9259262634	0.3372186074
2391	0.9259171526	0.3372307098
2392	0.9259353741	0.3372187183
2393	0.9259566327	0.3372035584
2394	0.9259627065	0.3371877258
2395	0.9259778912	0.3371576075
2396	0.9259384111	0.337159588
2397	0.9259778912	0.3370737294
2398	0.9260204082	0.3370469054
2399	0.9260173712	0.3370467083
2400	0.9260447036	0.3369947821
2401	0.9260386297	0.3369952697
2402	0.9260416667	0.3369743672
2403	0.9260811467	0.3369174794
2404	0.9261054422	0.3368916597
2405	0.9261297376	0.3368542807
2406	0.9261206268	0.3368461534
2407	0.9260963314	0.3368589892
2408	0.9260963314	0.3368977364
2409	0.9260811467	0.336908124
2410	0.9260234451	0.3369333072
2411	0.9260507775	0.3368867696
2412	0.9260507775	0.3368697887
2413	0.9260750729	0.3368611063
2414	0.926068999	0.3368453797
2415	0.9260507775	0.3368665277
2416	0.9260507775	0.3368623035
2417	0.9260447036	0.3368530656
2418	0.9260325559	0.3368735514
2419	0.926029519	0.3368404268
2420	0.9260052235	0.3368612958
2421	0.9260052235	0.3368640323
2422	0.9260234451	0.3368087203
2423	0.9260355928	0.3367671478
2424	0.9260659621	0.3367721603
2425	0.9260386297	0.336813446
2426	0.9260507775	0.336801828
2427	0.9260659621	0.3367688801
2428	0.9260447036	0.3367718788
2429	0.9260750729	0.3367274803
2430	0.9260447036	0.3367303921
2431	0.9260750729	0.336713139
2432	0.926072036	0.3366924921
2433	0.926072036	0.3367115901
2434	0.926068999	0.3366619219
2435	0.9260841837	0.3366383411
2436	0.9260781098	0.3366292035
2437	0.9261236638	0.3366175432
2438	0.9261175899	0.3366071011
2439	0.9261297376	0.3365590195
2440	0.9261297376	0.3365497898
2441	0.926199587	0.3364982302
2442	0.926154033	0.3365054326
2443	0.9261449223	0.3365222892
2444	0.9261661808	0.3364815035
2445	0.9261631438	0.3364605503
2446	0.9261661808	0.336453381
2447	0.9261509961	0.3364418409
2448	0.9261388484	0.3364632463
2449	0.9261358115	0.336455459
2450	0.9261661808	0.3364325961
2451	0.9261783285	0.336450373
2452	0.9261692177	0.3364571024
2453	0.9261813654	0.3364514345
2454	0.9262542517	0.33639421
2455	0.9262906948	0.3363384618
2456	0.9262633625	0.3363495061
2457	0.9262815841	0.3363241703
2458	0.9262785471	0.3363321996
2459	0.9262694363	0.336333049
2460	0.9262755102	0.3363113983
2461	0.9262998056	0.3362886274
2462	0.9263453596	0.3362541914
2463	0.9263362488	0.3362760098
2464	0.9263362488	0.3362654955
2465	0.9263392857	0.3362566234
2466	0.9263423226	0.3362223575
2467	0.9263575073	0.3361905625
2468	0.9263939504	0.3361590689
2469	0.9264182459	0.3361195204
2470	0.9264273567	0.3360874126
2471	0.9264243197	0.3360991784
2472	0.9264182459	0.3361015338
2473	0.9264060982	0.3361200501
2474	0.9263969874	0.3361205748
2475	0.9263909135	0.3361171063
2476	0.9264303936	0.3360863974
2477	0.9264334305	0.3360618941
2478	0.9264425413	0.335993163
2479	0.9264303936	0.3360418442
2480	0.9264364674	0.3360422743
2481	0.9264303936	0.3360337753
2482	0.9264759475	0.3359590224
2483	0.9264729106	0.3359698481
2484	0.9264577259	0.3359860563
2485	0.9264698737	0.3359658529
2486	0.9264729106	0.335977543
2487	0.9264637998	0.3359917629
2488	0.9264880952	0.3359604416
2489	0.9265063168	0.3359416069
2490	0.92654276	0.3358831735
2491	0.9265306122	0.3359027959
2492	0.9265154276	0.3359215355
2493	0.9264880952	0.33591195
2494	0.9264880952	0.3359329326
2495	0.9264789845	0.3359480719
2496	0.9264941691	0.3359218876
2497	0.9265609815	0.3358492437
2498	0.9265670554	0.3358471516
2499	0.9265792031	0.3358670879
2500	0.9265883139	0.3358336347
2501	0.9266034985	0.335824017
2502	0.9265731293	0.3358547451
2503	0.9265761662	0.3358462289
2504	0.92658224	0.3358637032
2505	0.9266004616	0.335849523
2506	0.9266126093	0.3358177499
2507	0.9265913508	0.335836574
2508	0.9266429786	0.3357720768
2509	0.9266399417	0.3357694893
2510	0.9266551263	0.3357450474
2511	0.9266581633	0.3357286107
2512	0.9266338678	0.3357133221
2513	0.9266581633	0.3356601492
2514	0.9266308309	0.3356491921
2515	0.9266156463	0.3356620762
2516	0.9266156463	0.3356823871
2517	0.9266338678	0.3356275966
2518	0.926627794	0.3356493057
2519	0.9266520894	0.3356254006
2520	0.9266490525	0.3356461564
2521	0.9266460155	0.3356375185
2522	0.9266065355	0.3356787602
2523	0.9265670554	0.335688004
2524	0.9265670554	0.3356818994
2525	0.92658224	0.3356750936
2526	0.9266217201	0.3356298889
2527	0.9266581633	0.3356218089
2528	0.9266460155	0.3356293489
2529	0.926624757	0.3356292257
2530	0.926627794	0.3355983894
2531	0.9266217201	0.3356028187
2532	0.9265943878	0.3355981067
2533	0.9265549077	0.3356376473
2534	0.9265883139	0.3355911104
2535	0.9265943878	0.3355582173
2536	0.9266034985	0.3355481526
2537	0.9265700923	0.3355794801
2538	0.9265457969	0.3355770122
2539	0.9265579446	0.3355652864
2540	0.92658224	0.3355657871
2541	0.926585277	0.3355684267
2542	0.92654276	0.3355917277
2543	0.926500243	0.335632721
2544	0.9264911322	0.33564198
2545	0.9264607629	0.3356345882
2546	0.9264637998	0.3356323704
2547	0.9264455782	0.3356480598
2548	0.9264243197	0.3356680868
2549	0.9264425413	0.3356889882
2550	0.926454689	0.3356697082
2551	0.9264820214	0.3356281056
2552	0.9264850583	0.3356222302
2553	0.9265032799	0.3356132105
2554	0.9265943878	0.3355367494
2555	0.9266460155	0.3354817808
2556	0.9266612002	0.3354469936
